address,business_description,company_name,decision,hub_evidence,maps_url,phone,reason,source_url,status,url
,システム開発 WEBサイト制作 ECサイト構築,株式会社TOKOS,drop,,,,weak_hub_evidence,https://www.weblinks.jp/hpvendor/1711699104-883484,,https://to-ko-s.com/
〒150-0013 東京都渋谷区恵比寿１ー２４−１６,ブランディング／Webサイトの企画・制作・構築・運営／ECサイトの企画・制作・構築・運営／マルチデバイス（レスポンシブデザイン）対応のサイト制作／アートディレクション・写真撮影・映像制作／Webサイトの多言語化対応／ユーザビリティ検証／プロモーション（店頭、WEB） 主要取引先 アイア株式会社／株式会社アイネックス／株式会社Aremiti／石塚硝子株式会社／エース株式会社／Jack Of All Trades／株式会社東京ソワール／株式会社パルメットイノウエ／三和電気株式会社／楽天株式会社／ワールド通商株式会社,株式会社アートピース,drop,ブランディング,,,existing_name,https://www.weblinks.jp/hpvendor/1710994470-549811,MEOハブ候補,https://artpeace.jp/
,,株式会社 C.D.UNITED,drop,,,,official_unreachable,https://www.weblinks.jp/hpvendor/1000012071-122399,,https://www.cdunited.net/
〒550-0006 大阪府大阪市西区江之子島1-7-3 奥内阿波座駅前ビル808 〒150-0001 東京都渋谷区神宮前6-23-4 桑野ビル2F,・Webサイト制作事業 ・Webシステム開発事業 ・Webアプリ開発事業 ・Webマーケティング事業 ・映像制作事業 ・プロモーションプランニング事業 ・マーケティングコンサルティング事業 ・自社サービス運営 など 主要取引先 ・Google合同会社 ・ヤフー株式会社 ・株式会社マイナビ ・株式会社幻冬舎ゴールドオンライン ・株式会社Speee ・株式会社ジーアングル ・株式会社スカパーカスタマーリレーションズ ・株式会社レックス ・MMクリエイティブコネクト株式会社 ・清洋水産株式会社 ・株式会社コンゼ ・株式会社リヴァイト ・株式会社アクアライズ ・株式会社ワイズインテグレーション ・株式会社FREEMIND ・株式会社Five など,株式会社リフレクション,keep,WEBマーケティング / Webマーケティング / コンサル,,,,https://www.weblinks.jp/hpvendor/1709700332-798660,MEOハブ候補,https://reflection-inc.com/
〒169-0074 東京都新宿区北新宿1-4-1 アルマビル3F,新聞、雑誌、印刷、インターネット広告、ラジオ、交通広告、アウトドアメディア、その他の広告、セールスプロモーションおよびパブリックリレーションズ業務 広告計画の立案・制作・実施、広告・市場分析、その他、広告に関連するマーケティングサービス 高齢者ホーム入居相談業務 主要取引先 アクサ生命保険／アメリカンファミリー生命保険／インテリジェンス／エイチ・アイ・エス／オリエンタルホテル東京ベイ／講談社／コーケンメディカル株式会社／コナミスポーツ／ジブラルタ生命保険／GEキャピタルリーシング株式会社／西武百貨店／太陽生命保険株式会社／大同生命／チューリッヒ生命保険／T&Dフィナンシャル生命保険株式会社／東京海上日動サミュエル株式会社／東京急行電鉄／大和ハウスライフサポート株式会社／株式会社ニチイケアパレス／株式会社トクヤマデンタル／日本閣観光／日本ゼネラル／エレクトリック株式会社／日本メナード化粧品／ネスレ日本／パナホーム／株式会社阪急阪神ホテルズハンティング ワールド ジャパン／株式会社ピーシーエー生命保険／株式会社ピジョン／株式会社ヒルトン・リゾーツ・マーケティング・コーポレーション／フィード株式会社／株式会社フリービット／財団法人富士白厚生文化事業団／藤田観光／株式会社ブロードバンドタワー／ベネッセ／ホテルオークラ東京／ホテルベルクラシック東京／マニュライフ生命保険株式会社／株式会社マネースクエア／明治安田生命／ユニ・チャーム,株式会社ウィルコミュニケーションズ,drop,広告,,,existing_name,https://www.weblinks.jp/hpvendor/1701767720-246155,MEOハブ候補,https://www.will-commu.co.jp/
〒104-0061 東京都中央区銀座1-22-11 銀座大竹ビジデンス2F,■WEBサイト制作 ■広告運用代行 ■SEO対策 ■MEO対策 ■Instagram運用代行 ■公式LINE構築,株式会社リッチウィン,drop,広告 / 運用,,,existing_name,https://www.weblinks.jp/hpvendor/1696901750-160678,MEOハブ候補,https://richwin.jp/
,"1.グローバルWiFi事業 海外事業 国内事業 2.情報通信サービス事業 固定通信事業 移動体通信事業 ブロードバンド事業 OA機器販売事業 インターネットメディア事業 3.グランピング・ツーリズム事業 4.その他 主要取引先 オリックス株式会社／キヤノンマーケティングジャパン株式会社／サクサ株式会社／ソフトバンク株式会社／株式会社クレディセゾン／株式会社メンバーズモバイル／Apple Japan／Advanced Info Service Plc.／AT&T／BANGKOK SAMURAI CO., LTD／CSL Ltd.／DHIRAAGU／Docomo Paciofic／Globe Telecom, Inc.／HUAWEI TECHNOLOGIES CO., LTD／IT&E／KT Corp.／LGU+／Maxis Communications Berhad／Orange France／PT. Internux／PT. Smartfren Telecom Tbk／PT. Telekomunikasi Selular／Singapore Telecommunications Ltd.／T-Mobile／Verizon Wireless／Vodafone Italy／中華電信股份有限公司／中国聯合通信有限公司",株式会社ビジョン,drop,,,,weak_hub_evidence,https://www.weblinks.jp/hpvendor/1000007047-117375,,https://homepage296.com/
〒336-0022 埼玉県さいたま市南区白幡4-19-19 301,ホームページ、Webサイトの企画／デザイン、システム構築、コーディング 会社案内、広告・宣伝・販促ツールの企画／デザイン 商品パッケージの企画／デザイン UI/UXの設計／デザイン イラスト制作 映像制作、動画制作 スチール撮影、動画撮影 コピーライティング、ネーミング開発 CI（コーポレートアイデンティティ）開発、ロゴデザイン,株式会社グロウアップ,drop,広告 / 販促,,,existing_name,https://www.weblinks.jp/hpvendor/1705384989-920837,MEOハブ候補,https://growup-do.com/
"〒110-0015 東京都台東区東上野 東陽ビル6F 〒331-0812 埼玉県さいたま市北区宮原町4-3-19 21th Floor Antel Corporate Center 121 Valero, Makati, 1227 Kalakhang Maynila",Webサイト制作 Webサイトコンサルティング SEO対策 リスティング広告運用代行 動画制作 レンタルサーバー 風評被害対策（サジェスト・関連ワード対策） 紙媒体広告デザイン・印刷 システム構築,株式会社アップワード,drop,広告 / 運用 / コンサル,,,existing_name,https://www.weblinks.jp/hpvendor/1696294833-159687,MEOハブ候補,https://up-ward.info/
〒101-0061 東京都千代田区神田三崎町２－４－１ TUG-Iビル3F 〒530-0003 大阪府大阪市北区堂島1-1-5 B2F,Webコンサルティング マーケティング・リサーチ Webサイト企画・制作 海外向けWebサイト企画・制作 Webサイト運用サポート インターネット広告 SEO/MEO対策 ソーシャルメディア展開 各種Webプロモーション システム開発 主要取引先 グーグル合同会社 ヤフー株式会社 株式会社帝国データバンク,株式会社WEBSTAGE,drop,広告 / 運用 / コンサル,,,existing_name,https://www.weblinks.jp/hpvendor/1000014027-124355,MEOハブ候補,https://www.w-stage.jp/
